id,problema,url_problema,url_sursa,data,puncte
#1525353,Kcity,/problema/kcity,/job_detail/1525353?action=view-source,14 nov 15 23:41:52,85
#1525053,Kcity,/problema/kcity,/job_detail/1525053?action=view-source,14 nov 15 18:00:40,45
#1525051,Kcity,/problema/kcity,/job_detail/1525051?action=view-source,14 nov 15 17:58:27,15
#1525045,Kcity,/problema/kcity,/job_detail/1525045?action=view-source,14 nov 15 17:52:01,10
#1524108,P-sir,/problema/psir,/job_detail/1524108?action=view-source,13 nov 15 16:02:13,100
#1524103,P-sir,/problema/psir,/job_detail/1524103?action=view-source,13 nov 15 15:59:25,0
#1524102,P-sir,/problema/psir,/job_detail/1524102?action=view-source,13 nov 15 15:58:51,0
#1523588,Atac,/problema/atac,/job_detail/1523588?action=view-source,12 nov 15 21:13:11,100
#1523574,Atac,/problema/atac,/job_detail/1523574?action=view-source,12 nov 15 20:59:01,0
#1522773,Bile4,/problema/bile4,/job_detail/1522773?action=view-source,11 nov 15 22:56:53,100
#1522697,Bile4,/problema/bile4,/job_detail/1522697?action=view-source,11 nov 15 21:58:31,60
#1522687,Bile4,/problema/bile4,/job_detail/1522687?action=view-source,11 nov 15 21:52:54,50
#1522678,Bile4,/problema/bile4,/job_detail/1522678?action=view-source,11 nov 15 21:46:11,60
#1522675,Bile4,/problema/bile4,/job_detail/1522675?action=view-source,11 nov 15 21:44:51,60
#1522672,Bile4,/problema/bile4,/job_detail/1522672?action=view-source,11 nov 15 21:43:31,60
#1522669,Bile4,/problema/bile4,/job_detail/1522669?action=view-source,11 nov 15 21:40:05,0
#1522663,Bile4,/problema/bile4,/job_detail/1522663?action=view-source,11 nov 15 21:34:56,60
#1522651,Bile4,/problema/bile4,/job_detail/1522651?action=view-source,11 nov 15 21:26:07,0
#1522649,Bile4,/problema/bile4,/job_detail/1522649?action=view-source,11 nov 15 21:23:02,60
#1522647,Secv8,/problema/secv8,/job_detail/1522647?action=view-source,11 nov 15 21:22:46,100
#1522644,Secv8,/problema/secv8,/job_detail/1522644?action=view-source,11 nov 15 21:22:18,0
#1522636,Bile4,/problema/bile4,/job_detail/1522636?action=view-source,11 nov 15 21:17:12,60
#1522628,Bile4,/problema/bile4,/job_detail/1522628?action=view-source,11 nov 15 21:10:51,40
#1522626,Bile4,/problema/bile4,/job_detail/1522626?action=view-source,11 nov 15 21:09:42,0
#1521165,Secv8,/problema/secv8,/job_detail/1521165?action=view-source, 9 nov 15 23:04:58,100
#1521161,Secv8,/problema/secv8,/job_detail/1521161?action=view-source, 9 nov 15 23:02:57,100
#1520354,Politia,/problema/politia,/job_detail/1520354?action=view-source, 8 nov 15 17:11:46,100
#1520353,Politia,/problema/politia,/job_detail/1520353?action=view-source, 8 nov 15 17:11:20,60
#1520351,Politia,/problema/politia,/job_detail/1520351?action=view-source, 8 nov 15 17:10:14,0
#1520348,Politia,/problema/politia,/job_detail/1520348?action=view-source, 8 nov 15 17:08:01,0
#1520347,Politia,/problema/politia,/job_detail/1520347?action=view-source, 8 nov 15 17:07:19,60
#1520343,Politia,/problema/politia,/job_detail/1520343?action=view-source, 8 nov 15 17:05:20,100
#1520338,Politia,/problema/politia,/job_detail/1520338?action=view-source, 8 nov 15 16:58:47,60
#1520337,Politia,/problema/politia,/job_detail/1520337?action=view-source, 8 nov 15 16:58:26,60
#1520333,Politia,/problema/politia,/job_detail/1520333?action=view-source, 8 nov 15 16:51:00,60
#1520328,Politia,/problema/politia,/job_detail/1520328?action=view-source, 8 nov 15 16:48:29,60
#1520319,Politia,/problema/politia,/job_detail/1520319?action=view-source, 8 nov 15 16:41:05,60
#1520308,Politia,/problema/politia,/job_detail/1520308?action=view-source, 8 nov 15 16:33:08,10
#1520303,Politia,/problema/politia,/job_detail/1520303?action=view-source, 8 nov 15 16:29:59,10
#1520295,Politia,/problema/politia,/job_detail/1520295?action=view-source, 8 nov 15 16:26:13,60
#1520271,Politia,/problema/politia,/job_detail/1520271?action=view-source, 8 nov 15 16:02:33,30
#1520258,Politia,/problema/politia,/job_detail/1520258?action=view-source, 8 nov 15 15:53:46,10
#1519602,Cifra,/problema/cifra,/job_detail/1519602?action=view-source, 7 nov 15 16:24:51,100
#1519576,Tabela,/problema/tabela,/job_detail/1519576?action=view-source, 7 nov 15 15:46:51,100
#1518394,Return of the MVC,/problema/rmvc,/job_detail/1518394?action=view-source, 5 nov 15 21:27:30,100
#1518392,Return of the MVC,/problema/rmvc,/job_detail/1518392?action=view-source, 5 nov 15 21:25:54,10
#1517766,Adapost,/problema/adapost,/job_detail/1517766?action=view-source, 4 nov 15 20:05:22,100
#1517761,Adapost,/problema/adapost,/job_detail/1517761?action=view-source, 4 nov 15 19:45:40,35
#1517168,Renovare,/problema/renovare,/job_detail/1517168?action=view-source, 3 nov 15 22:06:14,100
#1517167,Renovare,/problema/renovare,/job_detail/1517167?action=view-source, 3 nov 15 22:01:30,0
#1517127,Smen,/problema/smen,/job_detail/1517127?action=view-source, 3 nov 15 21:30:41,100
#1517123,Smen,/problema/smen,/job_detail/1517123?action=view-source, 3 nov 15 21:28:36,60
#1515514,Praslea,/problema/praslea,/job_detail/1515514?action=view-source, 1 nov 15 18:31:01,100
#1515513,Praslea,/problema/praslea,/job_detail/1515513?action=view-source, 1 nov 15 18:30:01,90
#1515510,Praslea,/problema/praslea,/job_detail/1515510?action=view-source, 1 nov 15 18:25:14,0
#1515482,Maxpal,/problema/maxpal,/job_detail/1515482?action=view-source, 1 nov 15 17:37:14,100
#1515481,Maxpal,/problema/maxpal,/job_detail/1515481?action=view-source, 1 nov 15 17:36:22,100
#1515475,Maxpal,/problema/maxpal,/job_detail/1515475?action=view-source, 1 nov 15 17:33:59,90
#1515427,Maxpal,/problema/maxpal,/job_detail/1515427?action=view-source, 1 nov 15 16:44:12,70
#1515422,Maxpal,/problema/maxpal,/job_detail/1515422?action=view-source, 1 nov 15 16:37:37,30
#1515415,Maxpal,/problema/maxpal,/job_detail/1515415?action=view-source, 1 nov 15 16:30:49,30
#1514716,Nums,/problema/nums,/job_detail/1514716?action=view-source,31 oct 15 15:03:35,100
#1514713,Nums,/problema/nums,/job_detail/1514713?action=view-source,31 oct 15 15:00:20,75
#1514710,Nums,/problema/nums,/job_detail/1514710?action=view-source,31 oct 15 14:55:36,75
#1514709,Nums,/problema/nums,/job_detail/1514709?action=view-source,31 oct 15 14:54:34,75
#1514708,Nums,/problema/nums,/job_detail/1514708?action=view-source,31 oct 15 14:51:28,0
#1514705,Nums,/problema/nums,/job_detail/1514705?action=view-source,31 oct 15 14:46:37,0
#1514133,Sabotaj,/problema/sabotaj,/job_detail/1514133?action=view-source,30 oct 15 17:36:41,100
#1513871,Croco,/problema/croco,/job_detail/1513871?action=view-source,30 oct 15 09:33:53,100
#1513870,Croco,/problema/croco,/job_detail/1513870?action=view-source,30 oct 15 09:33:23,90
#1512817,Trapeze,/problema/trapeze,/job_detail/1512817?action=view-source,28 oct 15 18:08:10,100
#1512816,Trapeze,/problema/trapeze,/job_detail/1512816?action=view-source,28 oct 15 18:08:03,100
#1512814,Trapeze,/problema/trapeze,/job_detail/1512814?action=view-source,28 oct 15 18:07:35,100
#1512813,Trapeze,/problema/trapeze,/job_detail/1512813?action=view-source,28 oct 15 18:07:26,100
#1512808,Trapeze,/problema/trapeze,/job_detail/1512808?action=view-source,28 oct 15 17:58:51,30
#1512807,Trapeze,/problema/trapeze,/job_detail/1512807?action=view-source,28 oct 15 17:58:07,40
#1512767,Zile de nastere,/problema/zile,/job_detail/1512767?action=view-source,28 oct 15 16:45:32,100
#1512455,Croco,/problema/croco,/job_detail/1512455?action=view-source,28 oct 15 08:25:14,100
#1512179,Pviz,/problema/pviz,/job_detail/1512179?action=view-source,27 oct 15 19:12:38,100
#1512171,Pviz,/problema/pviz,/job_detail/1512171?action=view-source,27 oct 15 19:07:21,20
#1512169,Pviz,/problema/pviz,/job_detail/1512169?action=view-source,27 oct 15 19:06:41,20
#1512140,Zvon,/problema/zvon,/job_detail/1512140?action=view-source,27 oct 15 18:49:45,100
#1511605,Culori,/problema/culori,/job_detail/1511605?action=view-source,26 oct 15 22:35:09,100
#1511603,Culori,/problema/culori,/job_detail/1511603?action=view-source,26 oct 15 22:33:33,40
#1511601,Culori,/problema/culori,/job_detail/1511601?action=view-source,26 oct 15 22:32:00,40
#1510439,Canibali,/problema/canibali,/job_detail/1510439?action=view-source,24 oct 15 23:13:06,100
#1510253,Pavare,/problema/pavare,/job_detail/1510253?action=view-source,24 oct 15 19:05:39,100
#1510232,Pavare,/problema/pavare,/job_detail/1510232?action=view-source,24 oct 15 18:36:21,0
#1508767,Antitero,/problema/antitero,/job_detail/1508767?action=view-source,22 oct 15 22:31:15,100
#1507853,Drumuri,/problema/drumuri,/job_detail/1507853?action=view-source,21 oct 15 22:50:30,100
#1507784,Colectie,/problema/colectie,/job_detail/1507784?action=view-source,21 oct 15 21:49:31,100
#1506928,Ciclu,/problema/ciclu,/job_detail/1506928?action=view-source,21 oct 15 08:13:58,100
#1506926,Ciclu,/problema/ciclu,/job_detail/1506926?action=view-source,21 oct 15 08:11:45,20
#1506925,Ciclu,/problema/ciclu,/job_detail/1506925?action=view-source,21 oct 15 08:11:45,20
#1506924,Ciclu,/problema/ciclu,/job_detail/1506924?action=view-source,21 oct 15 08:10:02,100
#1506923,Ciclu,/problema/ciclu,/job_detail/1506923?action=view-source,21 oct 15 08:09:40,90
#1506922,Ciclu,/problema/ciclu,/job_detail/1506922?action=view-source,21 oct 15 08:08:16,100
#1506403,Maimute,/problema/maimute,/job_detail/1506403?action=view-source,20 oct 15 16:45:33,100
#1506381,Base3,/problema/base3,/job_detail/1506381?action=view-source,20 oct 15 16:25:55,100
#1506060,J-Arbore,/problema/jarbore,/job_detail/1506060?action=view-source,19 oct 15 22:58:43,100
#1506045,J-Arbore,/problema/jarbore,/job_detail/1506045?action=view-source,19 oct 15 22:47:20,0
#1506036,J-Arbore,/problema/jarbore,/job_detail/1506036?action=view-source,19 oct 15 22:42:09,0
#1506025,J-Arbore,/problema/jarbore,/job_detail/1506025?action=view-source,19 oct 15 22:33:28,0
#1506020,J-Arbore,/problema/jarbore,/job_detail/1506020?action=view-source,19 oct 15 22:30:11,0
#1505112,Sirag,/problema/sirag,/job_detail/1505112?action=view-source,18 oct 15 19:30:42,100
#1504539,Tric,/problema/tric,/job_detail/1504539?action=view-source,17 oct 15 21:13:43,100
#1503664,Citylog,/problema/citylog,/job_detail/1503664?action=view-source,16 oct 15 18:25:40,100
#1503662,Citylog,/problema/citylog,/job_detail/1503662?action=view-source,16 oct 15 18:24:38,50
#1503658,Citylog,/problema/citylog,/job_detail/1503658?action=view-source,16 oct 15 18:20:56,50
#1503652,Citylog,/problema/citylog,/job_detail/1503652?action=view-source,16 oct 15 18:11:23,100
#1503648,Citylog,/problema/citylog,/job_detail/1503648?action=view-source,16 oct 15 18:04:19,10
#1503636,Citylog,/problema/citylog,/job_detail/1503636?action=view-source,16 oct 15 17:49:38,10
#1503451,Citylog,/problema/citylog,/job_detail/1503451?action=view-source,16 oct 15 10:20:32,0
#1503445,Citylog,/problema/citylog,/job_detail/1503445?action=view-source,16 oct 15 10:06:02,0
#1503444,Citylog,/problema/citylog,/job_detail/1503444?action=view-source,16 oct 15 10:04:35,0
#1503443,Citylog,/problema/citylog,/job_detail/1503443?action=view-source,16 oct 15 09:58:29,0
#1503267,AB,/problema/ab,/job_detail/1503267?action=view-source,15 oct 15 20:12:35,100
#1502486,Sticle,/problema/sticle,/job_detail/1502486?action=view-source,14 oct 15 18:43:14,100
#1501888,Aladdin2,/problema/aladdin2,/job_detail/1501888?action=view-source,13 oct 15 22:15:04,100
#1501887,Aladdin2,/problema/aladdin2,/job_detail/1501887?action=view-source,13 oct 15 22:14:29,0
#1500978,Camion2,/problema/camion2,/job_detail/1500978?action=view-source,12 oct 15 22:17:02,100
#1500211,Atac2,/problema/atac2,/job_detail/1500211?action=view-source,11 oct 15 16:59:09,100
#1500187,Atac2,/problema/atac2,/job_detail/1500187?action=view-source,11 oct 15 16:39:37,45
#1498780,Circulatie,/problema/circulatie,/job_detail/1498780?action=view-source, 9 oct 15 09:51:23,100
#1497948,Revolutie,/problema/revolutie,/job_detail/1497948?action=view-source, 7 oct 15 20:06:30,100
#1497889,Planificare,/problema/planificare,/job_detail/1497889?action=view-source, 7 oct 15 19:10:14,100
#1497887,Planificare,/problema/planificare,/job_detail/1497887?action=view-source, 7 oct 15 19:09:58,100
#1497881,Planificare,/problema/planificare,/job_detail/1497881?action=view-source, 7 oct 15 18:56:42,90
#1497663,Planificare,/problema/planificare,/job_detail/1497663?action=view-source, 7 oct 15 08:07:37,10
#1497662,Planificare,/problema/planificare,/job_detail/1497662?action=view-source, 7 oct 15 08:00:13,10
#1497661,Planificare,/problema/planificare,/job_detail/1497661?action=view-source, 7 oct 15 07:59:16,0
#1497556,Range minimum query,/problema/rmq,/job_detail/1497556?action=view-source, 6 oct 15 22:38:28,100
#1497553,Range minimum query,/problema/rmq,/job_detail/1497553?action=view-source, 6 oct 15 22:36:42,90
#1496975,Teroristi,/problema/teroristi,/job_detail/1496975?action=view-source, 5 oct 15 21:36:54,100
#1496973,Teroristi,/problema/teroristi,/job_detail/1496973?action=view-source, 5 oct 15 21:34:47,90
#1496972,Teroristi,/problema/teroristi,/job_detail/1496972?action=view-source, 5 oct 15 21:33:40,90
#1496969,Teroristi,/problema/teroristi,/job_detail/1496969?action=view-source, 5 oct 15 21:29:28,80
#1496968,Teroristi,/problema/teroristi,/job_detail/1496968?action=view-source, 5 oct 15 21:22:57,80
#1495908,Soldati,/problema/soldati,/job_detail/1495908?action=view-source, 3 oct 15 21:11:34,100
#1495899,Soldati,/problema/soldati,/job_detail/1495899?action=view-source, 3 oct 15 21:01:44,10
#1495872,Balul Bobocilor,/problema/balulbobocilor,/job_detail/1495872?action=view-source, 3 oct 15 19:48:21,100
#1495112,FairAndRectangle,/problema/far,/job_detail/1495112?action=view-source, 2 oct 15 17:08:33,100
#1495110,FairAndRectangle,/problema/far,/job_detail/1495110?action=view-source, 2 oct 15 17:04:21,0
#1494920,Ferma,/problema/ferma,/job_detail/1494920?action=view-source, 1 oct 15 23:15:58,100
#1494919,Ferma,/problema/ferma,/job_detail/1494919?action=view-source, 1 oct 15 23:14:47,80
#1494909,Ferma,/problema/ferma,/job_detail/1494909?action=view-source, 1 oct 15 23:08:29,90
#1494900,Ferma,/problema/ferma,/job_detail/1494900?action=view-source, 1 oct 15 22:58:02,80
#1494894,Ferma,/problema/ferma,/job_detail/1494894?action=view-source, 1 oct 15 22:54:49,80
#1494888,Ferma,/problema/ferma,/job_detail/1494888?action=view-source, 1 oct 15 22:50:15,60
#1494884,Ferma,/problema/ferma,/job_detail/1494884?action=view-source, 1 oct 15 22:46:48,60
#1494302,Patrate,/problema/patrate,/job_detail/1494302?action=view-source,30 sep 15 21:43:40,100
#1494299,Patrate,/problema/patrate,/job_detail/1494299?action=view-source,30 sep 15 21:42:16,96
#1494297,Patrate,/problema/patrate,/job_detail/1494297?action=view-source,30 sep 15 21:40:34,88
#1494295,Patrate,/problema/patrate,/job_detail/1494295?action=view-source,30 sep 15 21:40:13,84
#1494292,Patrate,/problema/patrate,/job_detail/1494292?action=view-source,30 sep 15 21:39:21,84
#1494286,Patrate,/problema/patrate,/job_detail/1494286?action=view-source,30 sep 15 21:37:23,96
#1494283,Patrate,/problema/patrate,/job_detail/1494283?action=view-source,30 sep 15 21:36:59,96
#1494282,Patrate,/problema/patrate,/job_detail/1494282?action=view-source,30 sep 15 21:35:58,96
#1494279,Patrate,/problema/patrate,/job_detail/1494279?action=view-source,30 sep 15 21:33:48,92
#1494276,Patrate,/problema/patrate,/job_detail/1494276?action=view-source,30 sep 15 21:31:19,92
#1494273,Patrate,/problema/patrate,/job_detail/1494273?action=view-source,30 sep 15 21:28:03,96
#1494269,Patrate,/problema/patrate,/job_detail/1494269?action=view-source,30 sep 15 21:27:36,96
#1494265,Patrate,/problema/patrate,/job_detail/1494265?action=view-source,30 sep 15 21:26:09,96
#1494261,Patrate,/problema/patrate,/job_detail/1494261?action=view-source,30 sep 15 21:23:47,96
#1494260,Patrate,/problema/patrate,/job_detail/1494260?action=view-source,30 sep 15 21:22:27,96
#1494249,Patrate,/problema/patrate,/job_detail/1494249?action=view-source,30 sep 15 21:10:23,96
#1494243,Patrate,/problema/patrate,/job_detail/1494243?action=view-source,30 sep 15 21:05:34,92
#1492392,Cntgcd,/problema/cntgcd,/job_detail/1492392?action=view-source,27 sep 15 17:35:20,100
#1492390,Cntgcd,/problema/cntgcd,/job_detail/1492390?action=view-source,27 sep 15 17:32:06,0
#1492382,Cntgcd,/problema/cntgcd,/job_detail/1492382?action=view-source,27 sep 15 17:23:40,60
#1492331,Strazi,/problema/strazi,/job_detail/1492331?action=view-source,27 sep 15 16:26:51,100
#1492308,Rays,/problema/rays,/job_detail/1492308?action=view-source,27 sep 15 15:57:57,100
#1492305,Rays,/problema/rays,/job_detail/1492305?action=view-source,27 sep 15 15:56:36,30
#1492302,Rays,/problema/rays,/job_detail/1492302?action=view-source,27 sep 15 15:54:40,0
#1492196,Partitie,/problema/partitie,/job_detail/1492196?action=view-source,27 sep 15 12:07:52,100
#1492186,Inundatii,/problema/inundatii,/job_detail/1492186?action=view-source,27 sep 15 11:42:35,100
#1492177,PScPld2D,/problema/pscpld2d,/job_detail/1492177?action=view-source,27 sep 15 10:42:14,100
#1492176,PScPld2D,/problema/pscpld2d,/job_detail/1492176?action=view-source,27 sep 15 10:38:17,0
#1492170,PScPld2D,/problema/pscpld2d,/job_detail/1492170?action=view-source,27 sep 15 10:21:30,10
#1491926,PScPld2D,/problema/pscpld2d,/job_detail/1491926?action=view-source,26 sep 15 15:48:44,10
#1491190,Riremito,/problema/riremito,/job_detail/1491190?action=view-source,24 sep 15 21:54:04,100
#1491187,Riremito,/problema/riremito,/job_detail/1491187?action=view-source,24 sep 15 21:52:58,0
#1491184,Riremito,/problema/riremito,/job_detail/1491184?action=view-source,24 sep 15 21:51:42,0
#1491105,Tgraf,/problema/tgraf,/job_detail/1491105?action=view-source,24 sep 15 19:58:21,100
#1491101,Tgraf,/problema/tgraf,/job_detail/1491101?action=view-source,24 sep 15 19:57:17,100
#1491098,Tgraf,/problema/tgraf,/job_detail/1491098?action=view-source,24 sep 15 19:51:04,45
#1491094,Tgraf,/problema/tgraf,/job_detail/1491094?action=view-source,24 sep 15 19:45:08,0
#1490661,Turism,/problema/turism,/job_detail/1490661?action=view-source,23 sep 15 22:20:58,100
#1490651,Turism,/problema/turism,/job_detail/1490651?action=view-source,23 sep 15 22:02:07,93
#1490643,Turism,/problema/turism,/job_detail/1490643?action=view-source,23 sep 15 21:51:07,93
#1490640,Turism,/problema/turism,/job_detail/1490640?action=view-source,23 sep 15 21:49:06,30
#1490637,Turism,/problema/turism,/job_detail/1490637?action=view-source,23 sep 15 21:47:38,30
#1490623,Turism,/problema/turism,/job_detail/1490623?action=view-source,23 sep 15 21:23:55,93
#1490609,Turism,/problema/turism,/job_detail/1490609?action=view-source,23 sep 15 20:58:53,93
#1490600,Turism,/problema/turism,/job_detail/1490600?action=view-source,23 sep 15 20:35:07,93
#1490191,Color,/problema/color,/job_detail/1490191?action=view-source,22 sep 15 21:21:49,100
#1490179,Rute,/problema/rute,/job_detail/1490179?action=view-source,22 sep 15 20:51:11,0
#1490176,Rute,/problema/rute,/job_detail/1490176?action=view-source,22 sep 15 20:42:57,0
#1489695,Rute,/problema/rute,/job_detail/1489695?action=view-source,21 sep 15 21:08:46,0
#1489663,Rute,/problema/rute,/job_detail/1489663?action=view-source,21 sep 15 20:23:15,0
#1489661,Rute,/problema/rute,/job_detail/1489661?action=view-source,21 sep 15 20:22:07,0
#1489658,Rute,/problema/rute,/job_detail/1489658?action=view-source,21 sep 15 20:18:58,0
#1489655,Rute,/problema/rute,/job_detail/1489655?action=view-source,21 sep 15 20:14:57,0
#1489148,Balans,/problema/balans,/job_detail/1489148?action=view-source,20 sep 15 17:56:33,100
#1489146,Balans,/problema/balans,/job_detail/1489146?action=view-source,20 sep 15 17:54:33,95
#1489144,Balans,/problema/balans,/job_detail/1489144?action=view-source,20 sep 15 17:50:17,95
#1489142,Balans,/problema/balans,/job_detail/1489142?action=view-source,20 sep 15 17:48:52,85
#1489139,Balans,/problema/balans,/job_detail/1489139?action=view-source,20 sep 15 17:45:17,85
#1489138,Balans,/problema/balans,/job_detail/1489138?action=view-source,20 sep 15 17:42:23,95
#1489136,Balans,/problema/balans,/job_detail/1489136?action=view-source,20 sep 15 17:41:39,0
#1489133,Balans,/problema/balans,/job_detail/1489133?action=view-source,20 sep 15 17:39:42,0
#1488686,Siruri 2-3-monotone,/problema/sir23,/job_detail/1488686?action=view-source,19 sep 15 15:30:52,100
#1488651,ADN,/problema/adn,/job_detail/1488651?action=view-source,19 sep 15 14:01:56,100
#1488217,ADN,/problema/adn,/job_detail/1488217?action=view-source,18 sep 15 10:19:56,0
#1487283,Zmeu2,/problema/zmeu2,/job_detail/1487283?action=view-source,16 sep 15 17:08:49,80
#1487281,Zmeu2,/problema/zmeu2,/job_detail/1487281?action=view-source,16 sep 15 17:06:58,80
#1487272,Zmeu2,/problema/zmeu2,/job_detail/1487272?action=view-source,16 sep 15 16:52:53,90
#1487268,Zmeu2,/problema/zmeu2,/job_detail/1487268?action=view-source,16 sep 15 16:41:26,90
#1487265,Zmeu2,/problema/zmeu2,/job_detail/1487265?action=view-source,16 sep 15 16:35:00,50
#1487264,Zmeu2,/problema/zmeu2,/job_detail/1487264?action=view-source,16 sep 15 16:34:33,0
#1485589,NumberOfPaths,/problema/nop,/job_detail/1485589?action=view-source,12 sep 15 15:16:36,0
#1485566,NumberOfPaths,/problema/nop,/job_detail/1485566?action=view-source,12 sep 15 15:09:34,0
#1485537,NumberOfPaths,/problema/nop,/job_detail/1485537?action=view-source,12 sep 15 15:02:26,0
#1485534,NumberOfPaths,/problema/nop,/job_detail/1485534?action=view-source,12 sep 15 15:01:59,0
#1485284,Riremito,/problema/riremito,/job_detail/1485284?action=view-source,12 sep 15 13:34:10,100
#1485223,Riremito,/problema/riremito,/job_detail/1485223?action=view-source,12 sep 15 13:10:28,100
#1485220,Riremito,/problema/riremito,/job_detail/1485220?action=view-source,12 sep 15 13:09:42,10
#1485204,Riremito,/problema/riremito,/job_detail/1485204?action=view-source,12 sep 15 13:03:41,100
#1485167,Riremito,/problema/riremito,/job_detail/1485167?action=view-source,12 sep 15 12:44:20,10
#1483078,Minuni,/problema/minuni,/job_detail/1483078?action=view-source, 8 sep 15 17:34:32,100
#1482554,Diff,/problema/diff,/job_detail/1482554?action=view-source, 7 sep 15 15:14:13,100
#1482538,Zlego,/problema/zlego,/job_detail/1482538?action=view-source, 7 sep 15 14:31:38,100
#1482196,Ausoara,/problema/ausoara,/job_detail/1482196?action=view-source, 6 sep 15 17:58:25,100
#1482193,Ausoara,/problema/ausoara,/job_detail/1482193?action=view-source, 6 sep 15 17:56:59,100
#1482192,Ausoara,/problema/ausoara,/job_detail/1482192?action=view-source, 6 sep 15 17:54:51,90
#1482189,Ausoara,/problema/ausoara,/job_detail/1482189?action=view-source, 6 sep 15 17:53:57,90
#1482188,Ausoara,/problema/ausoara,/job_detail/1482188?action=view-source, 6 sep 15 17:52:18,80
#1482186,Ausoara,/problema/ausoara,/job_detail/1482186?action=view-source, 6 sep 15 17:50:10,80
#1482165,Bemo,/problema/bemo,/job_detail/1482165?action=view-source, 6 sep 15 17:27:37,100
#1480423,Radare,/problema/radare,/job_detail/1480423?action=view-source, 2 sep 15 16:23:10,100
#1480422,Radare,/problema/radare,/job_detail/1480422?action=view-source, 2 sep 15 16:22:31,80
#1480349,Posta2,/problema/posta2,/job_detail/1480349?action=view-source, 2 sep 15 14:55:17,100
#1480345,Posta2,/problema/posta2,/job_detail/1480345?action=view-source, 2 sep 15 14:49:25,0
#1479987,Fotbal2,/problema/fotbal2,/job_detail/1479987?action=view-source, 1 sep 15 20:18:30,100
#1479983,Fotbal2,/problema/fotbal2,/job_detail/1479983?action=view-source, 1 sep 15 19:56:28,64
#1479981,Fotbal2,/problema/fotbal2,/job_detail/1479981?action=view-source, 1 sep 15 19:45:39,64
#1479089,Mai Marii Orasului,/problema/mmo,/job_detail/1479089?action=view-source,30 aug 15 15:37:38,100
#1479088,Mai Marii Orasului,/problema/mmo,/job_detail/1479088?action=view-source,30 aug 15 15:36:30,100
#1479085,Mai Marii Orasului,/problema/mmo,/job_detail/1479085?action=view-source,30 aug 15 15:32:29,0
#1479083,Mai Marii Orasului,/problema/mmo,/job_detail/1479083?action=view-source,30 aug 15 15:28:13,0
#1479069,Mai Marii Orasului,/problema/mmo,/job_detail/1479069?action=view-source,30 aug 15 15:05:33,0
#1479068,Mai Marii Orasului,/problema/mmo,/job_detail/1479068?action=view-source,30 aug 15 15:04:51,0
#1478019,Pamant,/problema/pamant,/job_detail/1478019?action=view-source,27 aug 15 16:11:59,100
#1477012,Rayman,/problema/rayman,/job_detail/1477012?action=view-source,25 aug 15 14:52:05,0
#1476853,Cu mâinile curate,/problema/cumainilecurate,/job_detail/1476853?action=view-source,25 aug 15 13:49:12,20
#1476779,Valuare,/problema/valuare,/job_detail/1476779?action=view-source,25 aug 15 13:17:32,60
#1476527,Valuare,/problema/valuare,/job_detail/1476527?action=view-source,25 aug 15 11:23:54,40
#1476522,Valuare,/problema/valuare,/job_detail/1476522?action=view-source,25 aug 15 11:21:24,0
#1476488,Invers modular,/problema/inversmodular,/job_detail/1476488?action=view-source,25 aug 15 10:55:59,100
#1476487,Valuare,/problema/valuare,/job_detail/1476487?action=view-source,25 aug 15 10:55:22,0
#1476484,Invers modular,/problema/inversmodular,/job_detail/1476484?action=view-source,25 aug 15 10:55:01,0
#1476281,Vagoane,/problema/vagoane,/job_detail/1476281?action=view-source,24 aug 15 20:32:49,100
#1476278,Vagoane,/problema/vagoane,/job_detail/1476278?action=view-source,24 aug 15 20:22:02,10
#1476263,Vagoane,/problema/vagoane,/job_detail/1476263?action=view-source,24 aug 15 19:05:41,10
#1476258,Vagoane,/problema/vagoane,/job_detail/1476258?action=view-source,24 aug 15 18:56:34,10
#1476253,Vagoane,/problema/vagoane,/job_detail/1476253?action=view-source,24 aug 15 18:51:57,10
#1476227,Funcţia Dubioasă,/problema/dubi,/job_detail/1476227?action=view-source,24 aug 15 18:19:38,100
#1476225,Funcţia Dubioasă,/problema/dubi,/job_detail/1476225?action=view-source,24 aug 15 18:15:41,0
#1474680,Narbi,/problema/narbi,/job_detail/1474680?action=view-source,22 aug 15 16:18:48,80
#1474679,Narbi,/problema/narbi,/job_detail/1474679?action=view-source,22 aug 15 16:17:04,80
#1474676,Narbi,/problema/narbi,/job_detail/1474676?action=view-source,22 aug 15 16:15:26,80
#1474397,Bal,/problema/bal,/job_detail/1474397?action=view-source,21 aug 15 21:32:41,100
#1474396,Bal,/problema/bal,/job_detail/1474396?action=view-source,21 aug 15 21:30:17,80
#1474395,Bal,/problema/bal,/job_detail/1474395?action=view-source,21 aug 15 21:26:14,0
#1474391,Bal,/problema/bal,/job_detail/1474391?action=view-source,21 aug 15 21:20:59,0
#1474390,Bal,/problema/bal,/job_detail/1474390?action=view-source,21 aug 15 21:15:49,0
#1474385,Bal,/problema/bal,/job_detail/1474385?action=view-source,21 aug 15 21:06:27,0
#1474382,Bal,/problema/bal,/job_detail/1474382?action=view-source,21 aug 15 21:02:26,0
#1474381,Bal,/problema/bal,/job_detail/1474381?action=view-source,21 aug 15 20:59:18,60
#1474379,Bal,/problema/bal,/job_detail/1474379?action=view-source,21 aug 15 20:55:02,60
